observation_id,source_group,source_file,provenance,split_role,group_id,lineage_group,observed_fields,target_fields,is_duplicate,is_derived,is_extrapolated,is_condition_overlap,N_params_B,D_tokens_B,Q_score,val_loss,data_type,family,experiment_id,step,condition_key
B2_104,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1491.0,,3.5496,,Cerebras-GPT,,104000,0.111|1491.0|
B2_105,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1505.0,,3.5322,,Cerebras-GPT,,105000,0.111|1505.0|
B2_106,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1520.0,,3.5472,,Cerebras-GPT,,106000,0.111|1520.0|
B2_107,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1534.0,,3.553,,Cerebras-GPT,,107000,0.111|1534.0|
B2_108,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1548.0,,3.5352,,Cerebras-GPT,,108000,0.111|1548.0|
B2_109,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1563.0,,3.5175,,Cerebras-GPT,,109000,0.111|1563.0|
B2_110,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1577.0,,3.5153,,Cerebras-GPT,,110000,0.111|1577.0|
B2_111,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1591.0,,3.5106,,Cerebras-GPT,,111000,0.111|1591.0|
B2_112,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1606.0,,3.5216,,Cerebras-GPT,,112000,0.111|1606.0|
B2_113,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1620.0,,3.521,,Cerebras-GPT,,113000,0.111|1620.0|
B2_114,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1634.0,,3.5206,,Cerebras-GPT,,114000,0.111|1634.0|
B2_115,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1649.0,,3.5229,,Cerebras-GPT,,115000,0.111|1649.0|
B2_116,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1663.0,,3.5229,,Cerebras-GPT,,116000,0.111|1663.0|
B2_117,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1677.0,,3.524,,Cerebras-GPT,,117000,0.111|1677.0|
B2_118,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1692.0,,3.5111,,Cerebras-GPT,,118000,0.111|1692.0|
B2_119,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1706.0,,3.5154,,Cerebras-GPT,,119000,0.111|1706.0|
B2_120,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1720.0,,3.4917,,Cerebras-GPT,,120000,0.111|1720.0|
B2_121,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1735.0,,3.5025,,Cerebras-GPT,,121000,0.111|1735.0|
B2_122,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1749.0,,3.502,,Cerebras-GPT,,122000,0.111|1749.0|
B2_123,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1763.0,,3.4839,,Cerebras-GPT,,123000,0.111|1763.0|
B2_124,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1778.0,,3.5044,,Cerebras-GPT,,124000,0.111|1778.0|
B2_125,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1792.0,,3.487,,Cerebras-GPT,,125000,0.111|1792.0|
B2_126,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1806.0,,3.4845,,Cerebras-GPT,,126000,0.111|1806.0|
B2_127,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1821.0,,3.493,,Cerebras-GPT,,127000,0.111|1821.0|
B2_128,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1835.0,,3.4765,,Cerebras-GPT,,128000,0.111|1835.0|
B2_129,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1849.0,,3.4894,,Cerebras-GPT,,129000,0.111|1849.0|
B2_130,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1864.0,,3.4875,,Cerebras-GPT,,130000,0.111|1864.0|
B2_131,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1878.0,,3.4917,,Cerebras-GPT,,131000,0.111|1878.0|
B2_132,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1892.0,,3.4726,,Cerebras-GPT,,132000,0.111|1892.0|
B2_133,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1907.0,,3.4755,,Cerebras-GPT,,133000,0.111|1907.0|
B2_134,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1921.0,,3.4517,,Cerebras-GPT,,134000,0.111|1921.0|
B2_135,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1935.0,,3.4589,,Cerebras-GPT,,135000,0.111|1935.0|
B2_136,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1950.0,,3.4629,,Cerebras-GPT,,136000,0.111|1950.0|
B2_137,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1964.0,,3.4425,,Cerebras-GPT,,137000,0.111|1964.0|
B2_138,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1978.0,,3.4873,,Cerebras-GPT,,138000,0.111|1978.0|
B2_139,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1993.0,,3.4783,,Cerebras-GPT,,139000,0.111|1993.0|
B2_140,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,2007.0,,3.471,,Cerebras-GPT,,140000,0.111|2007.0|
B2_141,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,2021.0,,3.4516,,Cerebras-GPT,,141000,0.111|2021.0|
B2_142,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,2036.0,,3.4533,,Cerebras-GPT,,142000,0.111|2036.0|
B2_143,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,2050.0,,3.4291,,Cerebras-GPT,,143000,0.111|2050.0|
B2_144,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,2050.0,,3.449,,Cerebras-GPT,,144000,0.111|2050.0|
B2_145,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,2050.0,,3.4599,,Cerebras-GPT,,145000,0.111|2050.0|
B2_146,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,2050.0,,3.4553,,Cerebras-GPT,,146000,0.111|2050.0|
B2_147,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,2050.0,,3.4559,,Cerebras-GPT,,147000,0.111|2050.0|
B2_148,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,14.0,,6.3352,,Cerebras-GPT,,1000,0.256|14.0|
B2_149,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,29.0,,5.5767,,Cerebras-GPT,,2000,0.256|29.0|
B2_150,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,43.0,,5.2522,,Cerebras-GPT,,3000,0.256|43.0|
B2_151,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,57.0,,4.9889,,Cerebras-GPT,,4000,0.256|57.0|
B2_152,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,72.0,,4.8609,,Cerebras-GPT,,5000,0.256|72.0|
B2_153,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,86.0,,4.7174,,Cerebras-GPT,,6000,0.256|86.0|
B2_154,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,100.0,,4.6157,,Cerebras-GPT,,7000,0.256|100.0|
B2_155,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,115.0,,4.5286,,Cerebras-GPT,,8000,0.256|115.0|
B2_156,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,129.0,,4.4388,,Cerebras-GPT,,9000,0.256|129.0|
B2_157,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,143.0,,4.3626,,Cerebras-GPT,,10000,0.256|143.0|
B2_158,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,158.0,,4.3339,,Cerebras-GPT,,11000,0.256|158.0|
B2_159,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,172.0,,4.2775,,Cerebras-GPT,,12000,0.256|172.0|
B2_160,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,186.0,,4.2283,,Cerebras-GPT,,13000,0.256|186.0|
B2_161,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,201.0,,4.209,,Cerebras-GPT,,14000,0.256|201.0|
B2_162,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,215.0,,4.1641,,Cerebras-GPT,,15000,0.256|215.0|
B2_163,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,229.0,,4.1461,,Cerebras-GPT,,16000,0.256|229.0|
B2_164,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,244.0,,4.0865,,Cerebras-GPT,,17000,0.256|244.0|
B2_165,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,258.0,,4.0612,,Cerebras-GPT,,18000,0.256|258.0|
B2_166,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,272.0,,4.0367,,Cerebras-GPT,,19000,0.256|272.0|
B2_167,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,287.0,,4.0105,,Cerebras-GPT,,20000,0.256|287.0|
B2_168,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,301.0,,3.9922,,Cerebras-GPT,,21000,0.256|301.0|
B2_169,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,315.0,,3.9872,,Cerebras-GPT,,22000,0.256|315.0|
B2_170,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,330.0,,3.9532,,Cerebras-GPT,,23000,0.256|330.0|
B2_171,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,344.0,,3.9191,,Cerebras-GPT,,24000,0.256|344.0|
B2_172,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,358.0,,3.9095,,Cerebras-GPT,,25000,0.256|358.0|
B2_173,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,373.0,,3.8888,,Cerebras-GPT,,26000,0.256|373.0|
B2_174,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,387.0,,3.8797,,Cerebras-GPT,,27000,0.256|387.0|
B2_175,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,401.0,,3.8418,,Cerebras-GPT,,28000,0.256|401.0|
B2_176,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,416.0,,3.8636,,Cerebras-GPT,,29000,0.256|416.0|
B2_177,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,430.0,,3.8376,,Cerebras-GPT,,30000,0.256|430.0|
B2_178,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,444.0,,3.7951,,Cerebras-GPT,,31000,0.256|444.0|
B2_179,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,459.0,,3.7779,,Cerebras-GPT,,32000,0.256|459.0|
B2_180,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,473.0,,3.7783,,Cerebras-GPT,,33000,0.256|473.0|
B2_181,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,487.0,,3.7533,,Cerebras-GPT,,34000,0.256|487.0|
B2_182,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,502.0,,3.7502,,Cerebras-GPT,,35000,0.256|502.0|
B2_183,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,516.0,,3.751,,Cerebras-GPT,,36000,0.256|516.0|
B2_184,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,530.0,,3.7451,,Cerebras-GPT,,37000,0.256|530.0|
B2_185,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,545.0,,3.7255,,Cerebras-GPT,,38000,0.256|545.0|
B2_186,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,559.0,,3.7042,,Cerebras-GPT,,39000,0.256|559.0|
